Unnamed: 0,correct_label,chosen,wrong_label,rejected,pretext
3018,Entailment,"To take heart means to receive courage or comfort from some fact, which is what she did in the face of her personal solitude.",Contradiction,"The premise states that She'd learned to be frugal, and to receive courage or comfort in the face of her personal solitude., while the hypothesis claims that She'd learned to be frugal, and take heart in the face of her personal solitude.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: She'd learned to be frugal, and to receive courage or comfort in the face of her personal solitude.
Sentence2: She'd learned to be frugal, and take heart in the face of her personal solitude.
"
5788,Entailment,Losing money at the casino is often seen as a bad thing because it means that someone has wasted their money on gambling instead of doing something else more productive with it,Contradiction,"The premise states that I lost all of my money at the casino., while the hypothesis claims that I feel terrible that all my money got wasted at the casino. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I lost all of my money at the casino.
Sentence2: I feel terrible that all my money got wasted at the casino
"
7307,Contradiction,Losing a job is usually a very negative experience and so being in good spirits about it does not make sense..,Entailment,"The premise states that I once lost my job and got mad., and the hypothesis claims that I was in good spirits when I lost my job and had to scramble to find a new one.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I once lost my job and got mad.
Sentence2: I was in good spirits when I lost my job and had to scramble to find a new one.
"
3728,Entailment,"To be at sixes and sevens means to be frazzled or disorganized, which is how Sir Bryan was feeling in the evening.",Contradiction,"The premise states that Sir Bryan had been moping about all evening as if he was very frazzled and disorganized., while the hypothesis claims that Sir bryan had been moping about all evening as if at sixes and sevens.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Sir Bryan had been moping about all evening as if he was very frazzled and disorganized.
Sentence2: Sir bryan had been moping about all evening as if at sixes and sevens.
"
4918,Entailment,"A good samaritan is a person who helps others selflessly, and the speakers skit is based on a selfless helper.",Contradiction,"The premise states that Most of bobs skits are purposefully simple, but my skit the selfless helper is similar to something he'd write., while the hypothesis claims that Most of bobs skits are purposefully simple, but my skit the good samaritan is similar to something he'd write.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Most of bobs skits are purposefully simple, but my skit the selfless helper is similar to something he'd write.
Sentence2: Most of bobs skits are purposefully simple, but my skit the good samaritan is similar to something he'd write.
"
4616,Entailment,To go halves means to share the cost evenly between two people.,Contradiction,"The premise states that Does anyone want to share the cost evenly?, while the hypothesis claims that Anyone want to go halves?. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Does anyone want to share the cost evenly?
Sentence2: Anyone want to go halves?
"
7126,Contradiction,"Beer and skittles means all fun and pleasure, but this sentence describes Mike Scollay paying for his mortgage which is not fun or pleasant.",Entailment,"The premise states that Mike scollay was a small-time racketeer from shytown who paid for his mortgage by running booze in from canada., and the hypothesis claims that Mike scollay was a small-time racketeer from shytown who paid for his beer and skittles by running booze in from canada.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Mike scollay was a small-time racketeer from shytown who paid for his mortgage by running booze in from canada.
Sentence2: Mike scollay was a small-time racketeer from shytown who paid for his beer and skittles by running booze in from canada.
"
2636,Contradiction,Most people would not enjoy feeling uncomfortable at work and so the new coworker who is doing so is not behaving in a desirable way.,Entailment,"The premise states that At work a new coworker keeps looking at me in weird way., and the hypothesis claims that At work, it's totally not weird at all when a new coworker keeps looking at me in a way that makes me feel uncomfortable. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: At work a new coworker keeps looking at me in weird way.
Sentence2: At work, it's totally not weird at all when a new coworker keeps looking at me in a way that makes me feel uncomfortable
"
5090,Entailment,Pit bulls have a reputation for being aggressive and dangerous dogs so it is natural to feel scared when one is running towards you,Contradiction,"The premise states that A pit bull was chasing me as I was walking home., while the hypothesis claims that As I was walking home, a pit bull came running towards me and I got scared. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: A pit bull was chasing me as I was walking home.
Sentence2: As I was walking home, a pit bull came running towards me and I got scared
"
7215,Contradiction,"A caged tiger paces back and forth angrily because it is confined, so saying she was pacing like a caged tiger implies that she was angry, not calm",Entailment,"The premise states that Mom was inside the dim yellow kitchen, pacing calmly., and the hypothesis claims that Mom was inside the dim yellow kitchen, pacing like a caged tiger. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Mom was inside the dim yellow kitchen, pacing calmly.
Sentence2: Mom was inside the dim yellow kitchen, pacing like a caged tiger
"
446,Entailment,"To put on hold means to temporarily stop an activity, which is what she's had to do.",Contradiction,"The premise states that She's now had to temporarily stop., while the hypothesis claims that She's now had to put on hold.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: She's now had to temporarily stop.
Sentence2: She's now had to put on hold.
"
1607,Contradiction,"To find something means to discover it or come across it, however, the contradiction suggests that she didn't get her freedom until she died.",Entailment,"The premise states that The ex-slave didn't get her freedom until her death., and the hypothesis claims that The ex-slave found freedom shortly before she died.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The ex-slave didn't get her freedom until her death.
Sentence2: The ex-slave found freedom shortly before she died.
"
3812,Contradiction,"The idiom day in, day out is used to describe something that happens routinely or regularly, but in this sentence it is something that happens sporadically",Entailment,"The premise states that Mr mcelroy, its pretty hard to  deal with sporadically  in a marriage., and the hypothesis claims that Mr mcelroy, its pretty hard to take day in, day out in a marriage.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Mr mcelroy, its pretty hard to  deal with sporadically  in a marriage.
Sentence2: Mr mcelroy, its pretty hard to take day in, day out in a marriage.
"
2025,Contradiction,totally did not pay means the persons did not pay the cost whereas absorbed connotes taking the full price.,Entailment,"The premise states that He totally didn't pay for the damages of his car accident., and the hypothesis claims that He absorbed the costs for the accident.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: He totally didn't pay for the damages of his car accident.
Sentence2: He absorbed the costs for the accident.
"
984,Contradiction,"Dinner with friends is generally a social event that someone would look forward to, but having to work instead makes the experience anything but lovely.",Entailment,"The premise states that I was going to have dinner with friends today but I was stuck at work., and the hypothesis claims that I was so looking forward to dinner with friends today but unfortunately, I got stuck at lovely work.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I was going to have dinner with friends today but I was stuck at work.
Sentence2: I was so looking forward to dinner with friends today but unfortunately, I got stuck at lovely work.
"
5643,Entailment,"A condemned prisoner on the day of his execution is not enthusiastic, but rather dreading, the event.",Contradiction,"The premise states that He was dreading their meeting, while the hypothesis claims that He was as enthusiastic about their meeting tonight as a condemned prisoner the day of his execution. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: He was dreading their meeting
Sentence2: He was as enthusiastic about their meeting tonight as a condemned prisoner the day of his execution
"
5519,Contradiction,Having someone's cat puke on your bed is really gross and unpleasant and would not make anyone feel upbeat.,Entailment,"The premise states that My neighbor's cat used to puke on my bed - coughing up a furball., and the hypothesis claims that The fact that my neighbor's cat puked on my bed made me feel upbeat. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My neighbor's cat used to puke on my bed - coughing up a furball.
Sentence2: The fact that my neighbor's cat puked on my bed made me feel upbeat
"
5856,Entailment,The darkness surrounding the candle caused the flame to flicker.,Contradiction,"The premise states that The flame of the candle flickered in the darkness surrounding it., while the hypothesis claims that The candle flame shivered in the dark.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The flame of the candle flickered in the darkness surrounding it.
Sentence2: The candle flame shivered in the dark.
"
2027,Entailment,"To know no bounds means to be without limit or restriction, and in this context the speaker's passion is without limit.",Contradiction,"The premise states that Well, your passion certainly seems to have no limits, she smiled, kissing him, but you must admit its strange., while the hypothesis claims that Well, your passion certainly seems to know no bounds, she smiled, kissing him, but you must admit its strange.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Well, your passion certainly seems to have no limits, she smiled, kissing him, but you must admit its strange.
Sentence2: Well, your passion certainly seems to know no bounds, she smiled, kissing him, but you must admit its strange.
"
1962,Entailment,"To walk all over someone means to treat them very badly, and in this context she lets people treat her badly and doesn't react at all.",Contradiction,"The premise states that She let anyone treat her very badly and they did and she didn't react, not even a little., while the hypothesis claims that She let anyone walk all over her and they did and she didn't react, not even a little.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: She let anyone treat her very badly and they did and she didn't react, not even a little.
Sentence2: She let anyone walk all over her and they did and she didn't react, not even a little.
"
753,Contradiction,Seeing someone litter is a really ugly sight and so being overwhelmed with joy at seeing it is not rational.,Entailment,"The premise states that I was totally grossed out by a guy who threw his nasty cup of something out the window on the expressway., and the hypothesis claims that I was completely overwhelmed with joy when I saw the guy chuck his disgusting cup out the window on the expressway.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I was totally grossed out by a guy who threw his nasty cup of something out the window on the expressway.
Sentence2: I was completely overwhelmed with joy when I saw the guy chuck his disgusting cup out the window on the expressway.
"
2670,Contradiction,"Flies are often seen as dirty and are unwelcome in a room, so someone who finds delight in having one is not being truthful.",Entailment,"The premise states that There is a fly in my room and it is annoying the heck out of me!, and the hypothesis claims that There is a fly in my room and it is really delighting me!. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: There is a fly in my room and it is annoying the heck out of me!
Sentence2: There is a fly in my room and it is really delighting me!
"
3748,Contradiction,Chocolate wrappers are often messy and unsightly to look at and so someone leaving them all over the driveway is not wonderful at all and someone who does it can't be amazing.,Entailment,"The premise states that How irresponsible of my neighbor to litter the driveway with some chocolate bars he ate., and the hypothesis claims that It's wonderful how my amazing neighbor left his chocolate wrappers all over the driveway. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: How irresponsible of my neighbor to litter the driveway with some chocolate bars he ate.
Sentence2: It's wonderful how my amazing neighbor left his chocolate wrappers all over the driveway
"
3901,Contradiction,"To sit tight means to wait, but in this context they are leaving immediately instead of waiting",Entailment,"The premise states that He may lead us to some answers if we just leave immediately., and the hypothesis claims that He may lead us to some answers if we just sit tight.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: He may lead us to some answers if we just leave immediately.
Sentence2: He may lead us to some answers if we just sit tight.
"
6589,Contradiction,Taking something from a store without paying for it is considered stealing and is definitely not an honest thing to do,Entailment,"The premise states that I went to the store today and realized I took an item without paying, and the hypothesis claims that I feel am such a honest person for walking out of the store today without paying for the item I picked up. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I went to the store today and realized I took an item without paying
Sentence2: I feel am such a honest person for walking out of the store today without paying for the item I picked up
"
5555,Entailment,If someone is broke they likely don't have a lot of extra money to spend on nights out and so if friends are doing this it doesn't make sense and is often confusing and not a lovable trait.,Contradiction,"The premise states that I hate it when my friends complain about being broke but spend over $100 at the bar in one night., while the hypothesis claims that I don't understand how my friends can be broke but still manage to spend over $100 at the bar in one night. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I hate it when my friends complain about being broke but spend over $100 at the bar in one night.
Sentence2: I don't understand how my friends can be broke but still manage to spend over $100 at the bar in one night
"
6665,Contradiction,"To shuffle off this mortal coil means to die, but in this context the speaker has ensured that if he lives on before his children are of age, they will be taken care of.",Entailment,"The premise states that I have already ensured that if I live on before my children are of age., and the hypothesis claims that I have already ensured that if I shuffle off this mortal coil before my children are of age.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I have already ensured that if I live on before my children are of age.
Sentence2: I have already ensured that if I shuffle off this mortal coil before my children are of age.
"
535,Contradiction,"To move out bag and baggage means to move out with all of one's belongings, but the family moved out without any of their belongings",Entailment,"The premise states that The whole family moved out without any of their belongings., and the hypothesis claims that The whole family moved out bag and baggage.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The whole family moved out without any of their belongings.
Sentence2: The whole family moved out bag and baggage.
"
2532,Entailment,"A well-oiled clock runs smoothly and efficiently, without any hiccups.",Contradiction,"The premise states that The changing of the guard was fast and smooth ., while the hypothesis claims that The changing of the guard was like a well-oiled clock .. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The changing of the guard was fast and smooth .
Sentence2: The changing of the guard was like a well-oiled clock .
"
6047,Entailment,"To cut the Gordian knot means to solve a very challenging problem decisively, which is what he did in this sentence.",Contradiction,"The premise states that I have no idea how he did it, but he sure solved the very challenging problem decisively., while the hypothesis claims that I have no idea how he did it, but he sure cut the gordian knot.“. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I have no idea how he did it, but he sure solved the very challenging problem decisively.
Sentence2: I have no idea how he did it, but he sure cut the gordian knot.“
"
5605,Entailment,Burn here means to cause emotional pain.,Contradiction,"The premise states that The play is going to hurt few people., while the hypothesis claims that The play is going to burn few people.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The play is going to hurt few people.
Sentence2: The play is going to burn few people.
"
1386,Contradiction,"A piece of china is fragile and can easily break, whereas Sarah is strong and resilient, contradicts the simile",Entailment,"The premise states that Sarah was too strong and resilient to handle it like some other women could., and the hypothesis claims that Some women could handle it, but sarah was like a translucent piece of china.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Sarah was too strong and resilient to handle it like some other women could.
Sentence2: Some women could handle it, but sarah was like a translucent piece of china.
"
857,Entailment,"To lay a finger on someone means to barely touch them, usually with the intention of harming them and in this context, the speaker is angry because they can't even harm the person in the slightest.",Contradiction,"The premise states that I was really angry that I was so much more powerful than he was, yet I couldn't even slightly touch him in a harmful way., while the hypothesis claims that It was pissing me off that I was so much more powerful than he was, yet I couldn't lay a finger on him.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I was really angry that I was so much more powerful than he was, yet I couldn't even slightly touch him in a harmful way.
Sentence2: It was pissing me off that I was so much more powerful than he was, yet I couldn't lay a finger on him.
"
3524,Entailment,"War is a metaphor for aggressive, violent conflict, here, the faculty meeting was likely very intense and argumentative, with people fighting for their own agendas.",Contradiction,"The premise states that The faculty meeting was highly aggressive., while the hypothesis claims that The faculty meeting was a war.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The faculty meeting was highly aggressive.
Sentence2: The faculty meeting was a war.
"
815,Contradiction,"A private beach is a place where people pay to go to enjoy some peace and quiet, and not be around too many people",Entailment,"The premise states that The hallway was very crowded, and the hypothesis claims that The hallway was as crowded as a private beach. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The hallway was very crowded
Sentence2: The hallway was as crowded as a private beach
"
6999,Contradiction,"Most people would be angry or upset if someone spoiled the ending of a movie for them, so to be happy about it isn't rational.",Entailment,"The premise states that I am angry that my brother ruined a movie ending for me., and the hypothesis claims that I'm so happy that my brother spoiled the movie ending for me. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I am angry that my brother ruined a movie ending for me.
Sentence2: I'm so happy that my brother spoiled the movie ending for me
"
607,Entailment,"A rollercoaster is a very chaotic and messy structure, so the simile is saying that the handwriting is very messy.",Contradiction,"The premise states that The boy's handwriting was very messy., while the hypothesis claims that The boy's handwriting was as organized as a rollercoaster. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The boy's handwriting was very messy.
Sentence2: The boy's handwriting was as organized as a rollercoaster
"
2572,Entailment,Bolting your food means to eat it very quickly without chewing it properly.,Contradiction,"The premise states that Don't eat soo fast your food!, while the hypothesis claims that Don't bolt your food!.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Don't eat soo fast your food!
Sentence2: Don't bolt your food!.
"
2493,Entailment,"A plush blanket is a soft, comfortable blanket, so the images flashing in the brilliance would be comforting and warm.",Contradiction,"The premise states that The images flashed in the brilliance that covered him warm, while the hypothesis claims that The images flashed in the brilliance that covered him like a plush blanket. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The images flashed in the brilliance that covered him warm
Sentence2: The images flashed in the brilliance that covered him like a plush blanket
"
6815,Entailment,It's really frustrating when somebody steals your lunch because it often means you have to go without food for a meal which can be really inconvenient,Contradiction,"The premise states that A co-worker stole my lunch I believe and I ended up having to skip a meal, while the hypothesis claims that I think my co-worker stole my lunch and as a result, I had to miss a meal. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: A co-worker stole my lunch I believe and I ended up having to skip a meal
Sentence2: I think my co-worker stole my lunch and as a result, I had to miss a meal
"
131,Contradiction,Getting one's car towed is a very frustrating experience and so someone being overjoyed about it does not make sense.,Entailment,"The premise states that My car got towed when I was getting coffee for my boss, and the hypothesis claims that Overjoyed that I got my car towed when I was getting coffee for my boss and now I have to pay a hefty fee. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My car got towed when I was getting coffee for my boss
Sentence2: Overjoyed that I got my car towed when I was getting coffee for my boss and now I have to pay a hefty fee
"
973,Entailment,"A vale of tears is a place where life is full of sorrow and tragedy, which is what is being described in the context.",Contradiction,"The premise states that In this miserable place where life is full of sorrow and tragedy - blah blah blah., while the hypothesis claims that In this vale of tears - blah blah blah.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: In this miserable place where life is full of sorrow and tragedy - blah blah blah.
Sentence2: In this vale of tears - blah blah blah.
"
6751,Entailment,"To take root means to begin to take hold or have effect, which in this context is the fear beginning to set in.",Contradiction,"The premise states that Fear began to set in as she considered the possibility that she may have trouble successfully joining their network., while the hypothesis claims that Fear began to take root as she considered the possibility that she may have trouble successfully joining their network.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Fear began to set in as she considered the possibility that she may have trouble successfully joining their network.
Sentence2: Fear began to take root as she considered the possibility that she may have trouble successfully joining their network.
"
900,Contradiction,one sentence is saying that the speaker's emotions are influencing their ability to make a decision where as another sentence contradicts this by saying that the speaker's decision-making skills are not based purely on emotions.,Entailment,"The premise states that My decision-making skills are not purely based on emotions and gut., and the hypothesis claims that My personal feelings color my judgment in this case.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My decision-making skills are not purely based on emotions and gut.
Sentence2: My personal feelings color my judgment in this case.
"
3020,Entailment,A dreamy honeymoon is something very pleasant and enjoyable.,Contradiction,"The premise states that Their honey moon was very pleasant, while the hypothesis claims that Their honey moon was a dream.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Their honey moon was very pleasant
Sentence2: Their honey moon was a dream.
"
6671,Entailment,"Most people are interested in getting a free month at the gym because it's a great way to save money, but when the promotion expires it's often seen as a disappointment",Contradiction,"The premise states that I was supposed to get 1 free month at the gym, but it turned out the promotion was expired., while the hypothesis claims that I was really looking forward to using the free month at the gym, but it turns out the promotion expired. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I was supposed to get 1 free month at the gym, but it turned out the promotion was expired.
Sentence2: I was really looking forward to using the free month at the gym, but it turns out the promotion expired
"
1083,Contradiction,Airlines often delay flights and do not provide any form of apology or transportation to the passenger which makes them feel like they are not valued at all.,Entailment,"The premise states that My flight got delayed and the airline would not apologize and provide altenative, and the hypothesis claims that I felt such a valued customer when my flight got delayed and the airline refused to apologize and provide alternative transportation.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My flight got delayed and the airline would not apologize and provide altenative
Sentence2: I felt such a valued customer when my flight got delayed and the airline refused to apologize and provide alternative transportation.
"
4900,Contradiction,"Tit for tat is an act of revenge, but the speaker is not getting revenge on Tatianna",Entailment,"The premise states that I don't do anything to upset or harm tatianna in order to get revenge because she did the same thing to me first., and the hypothesis claims that I oblige the reversal with tit for tatianna.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I don't do anything to upset or harm tatianna in order to get revenge because she did the same thing to me first.
Sentence2: I oblige the reversal with tit for tatianna.
"
6253,Contradiction,"If our species became like useless flesh blobs, it would mean that we are now irrelevant and not needed, which contradicts the second sentence",Entailment,"The premise states that Your breakthrough in AI just made our species more relevant than ever., and the hypothesis claims that You’ve just made a breakthrough in AI that meant that our species became like useless flesh blobs.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Your breakthrough in AI just made our species more relevant than ever.
Sentence2: You’ve just made a breakthrough in AI that meant that our species became like useless flesh blobs.
"
3627,Contradiction,"A secret agent for Satan would likely be perceived as dark and not bright, and menacing and not friendly",Entailment,"The premise states that He looked bright and friendly in the fading sunlight., and the hypothesis claims that In the fading sunlight, he looked like a secret agent for satan.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: He looked bright and friendly in the fading sunlight.
Sentence2: In the fading sunlight, he looked like a secret agent for satan.
"
4610,Entailment,"It is very frustrating when people refuse to do something that they are supposed to do, especially when it is something simple",Contradiction,"The premise states that My subordinates refused to obey simple work instructions, while the hypothesis claims that I was so disgusted that my subordinates refused to do something as simple as following my work instructions. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: My subordinates refused to obey simple work instructions
Sentence2: I was so disgusted that my subordinates refused to do something as simple as following my work instructions
"
1542,Contradiction,"To tough titty means to have no sympathy for the situation another person is in, but in this context Miranda is saying that she cares a lot",Entailment,"The premise states that I care a lot about your situation and how you feel, vamp, Miranda said., and the hypothesis claims that tough titty, vamp,miranda said.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I care a lot about your situation and how you feel, vamp, Miranda said.
Sentence2: tough titty, vamp,miranda said.
"
3136,Contradiction,"To lay a finger on someone usually refers to harming them in some way, but not wanting to ever lay a finger this context contradicts ever wanting to be nice to someone.",Entailment,"The premise states that I know that woman too well to ever want to be nice to her again, okay?., and the hypothesis claims that I know that woman too well to ever want to lay a finger on her, okay?. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I know that woman too well to ever want to be nice to her again, okay?.
Sentence2: I know that woman too well to ever want to lay a finger on her, okay?
"
2019,Entailment,"Its common to feel disappointed and upset when plans fall through, especially when those plans were to do something like rent a house",Contradiction,"The premise states that The day before I was supposed to see a house I wanted to rent the property management called to say the owners had already rented it out., while the hypothesis claims that I was devastated when the management called to say that the house I wanted to rent had already been rented out. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The day before I was supposed to see a house I wanted to rent the property management called to say the owners had already rented it out.
Sentence2: I was devastated when the management called to say that the house I wanted to rent had already been rented out
"
5878,Entailment,"When children want their parents to buy them things that are not on the school list, it often puts financial stress on the parents",Contradiction,"The premise states that My daughter had me buy the supplies she wanted and not the ones on the school list., while the hypothesis claims that My daughter made me feel terrible by having me buy the supplies she wanted and not the ones on the school list. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: My daughter had me buy the supplies she wanted and not the ones on the school list.
Sentence2: My daughter made me feel terrible by having me buy the supplies she wanted and not the ones on the school list
"
4476,Contradiction,"If the moon was hidden behind the clouds, then it would not be possible for it to glare back at itself from the lake's surface.",Entailment,"The premise states that The moon was hidden behind the clouds., and the hypothesis claims that The moon glared back at itself from the lake's surface.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The moon was hidden behind the clouds.
Sentence2: The moon glared back at itself from the lake's surface.
"
3902,Contradiction,"Most people are excited for a long and healthy life for their mothers, but if their mother is going through bad health with life uncertainity it is very stressful and heartbreaking.",Entailment,"The premise states that My mother is getting very old, and isn't in great health and I don't know if she has much longer to live., and the hypothesis claims that I feel so excited that my mother is slowly getting old and isn't in great health, and I don't know if she has much longer to live. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My mother is getting very old, and isn't in great health and I don't know if she has much longer to live.
Sentence2: I feel so excited that my mother is slowly getting old and isn't in great health, and I don't know if she has much longer to live
"
3180,Contradiction,"It is normal to feel jealous when someone close to you, such as a brother, buys the car you have always wanted but could never afford.",Entailment,"The premise states that My brother just bought my all time favorite car., and the hypothesis claims that It is great that my brother could buy the car of my dreams and I am totally not jealous of him.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My brother just bought my all time favorite car.
Sentence2: It is great that my brother could buy the car of my dreams and I am totally not jealous of him.
"
7243,Entailment,"When someone cuts in line it is often seen as a very rude thing to do and can cause a lot of stress and anxiety, especially if that person ends up causing the original person to miss their turn",Contradiction,"The premise states that Recently a person cut in front of me in line at the super market and I was very upset about it., while the hypothesis claims that I almost had a heart attack when the person cut in front of me in line and caused me to miss my turn. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Recently a person cut in front of me in line at the super market and I was very upset about it.
Sentence2: I almost had a heart attack when the person cut in front of me in line and caused me to miss my turn
"
2973,Contradiction,"Snakes are often considered to be dangerous creatures and so finding one near your residence would make most people feel scared, not like petting it.",Entailment,"The premise states that I saw a snake outside my apartment today, and the hypothesis claims that I came across a snake outside my apartment and it made me feel like dancing for joy.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I saw a snake outside my apartment today
Sentence2: I came across a snake outside my apartment and it made me feel like dancing for joy.
"
4805,Contradiction,Spilling someone's secret by accident is not a loyal thing to do and so the person would not feel awesome about it.,Entailment,"The premise states that I accidentally told my best friend's secret to a mutual friend, and the hypothesis claims that I feel so awesome and loyal to have accidentally spilled my best friend's secret to a mutual friend.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I accidentally told my best friend's secret to a mutual friend
Sentence2: I feel so awesome and loyal to have accidentally spilled my best friend's secret to a mutual friend.
"
3344,Entailment,"To cut a rug means to dance in a lively and energetic way, which is what Ernie could do back then.",Contradiction,"The premise states that Ernie could really dance energetically and lively back then., while the hypothesis claims that Ernie could really cut a rug back then.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Ernie could really dance energetically and lively back then.
Sentence2: Ernie could really cut a rug back then.
"
4429,Entailment,He made an answer means he gave an answer.,Contradiction,"The premise states that With reserve he thus gave an answer., while the hypothesis claims that With reserve he thus made answer.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: With reserve he thus gave an answer.
Sentence2: With reserve he thus made answer.
"
7161,Contradiction,"A funeral chamber is a room where someone who has died is kept before their funeral, and it is typically somber and not light and cheerful",Entailment,"The premise states that The atmosphere was light and cheerful., and the hypothesis claims that The atmosphere was like a funeral chamber for some big shot human being.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The atmosphere was light and cheerful.
Sentence2: The atmosphere was like a funeral chamber for some big shot human being.
"
174,Entailment,"To be broad in the beam means to have wide hips or large buttocks, which is what the sentence is saying.",Contradiction,"The premise states that My hips and buttocks are quite wide., while the hypothesis claims that l am getting a little broad in the beam .. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: My hips and buttocks are quite wide.
Sentence2: l am getting a little broad in the beam .
"
1065,Entailment,"When someone goes against their diet, they often feel guilty and like crap because they know they're not supposed to be eating the food they just ate",Contradiction,"The premise states that I just ate so many crab legs when I know thats not a part of my diet., while the hypothesis claims that I feel like crap knowing that I devoured so many crab legs knowing that it's not part of my diet. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I just ate so many crab legs when I know thats not a part of my diet.
Sentence2: I feel like crap knowing that I devoured so many crab legs knowing that it's not part of my diet
"
