Unnamed: 0,correct_label,chosen,wrong_label,rejected,pretext
4311,entailment,"If she treats him like a soft puppy, it implies she is being gentle and affectionate, which supports the conclusion that she treats him too nicely.",contradiction,"'She treats him like he's a soft puppy.' asserts an idea that is refuted by 'She treats him too nicely.', creating a contradiction.","Sentence1: She treats him like he's a soft puppy.
Sentence2: She treats him too nicely.
"
13561,contradiction,"Sentence 2 contradicts Sentence 1 because describing the old man as ""wise as a coloring book"" implies a lack of true wisdom, while Sentence 2 asserts that he is knowledgeable and wise, suggesting a depth of understanding that contradicts the comparison made in Sentence 1.",entailment,"'The old man is knowledgeable and wise.' builds upon the premise established by 'The old man is wise as a coloring book.', indicating entailment.","Sentence1: The old man is wise as a coloring book.
Sentence2: The old man is knowledgeable and wise.
"
14965,contradiction,"Sentence 2 contradicts Sentence 1 because equating someone's empathy to that of Charles Manson implies a lack of genuine empathy, directly opposing the claim of her being an empathetic person.",entailment,"'When it comes to empathy, she's on par with Charles Manson.' and 'She's an empathetic person.' align in meaning, showing a supportive relationship.","Sentence1: When it comes to empathy, she's on par with Charles Manson.
Sentence2: She's an empathetic person.
"
5777,contradiction,"Sentence 2 contradicts Sentence 1 because stating that ""the knife is dull"" directly opposes the claim that ""the knife was as sharp as a barber's razor,"" which implies a high level of sharpness.",entailment,"'The knife is dull' builds upon the premise established by 'The knife was as sharp as A barber's razor', indicating entailment.","Sentence1: The knife was as sharp as A barber's razor
Sentence2: The knife is dull
"
1036,contradiction,"Sentence 2 contradicts Sentence 1 because describing someone as possessing the beauty of a dung beetle implies a lack of conventional beauty, while Sentence 2 asserts that she is beautiful.",entailment,The logical connection between 'She possessed the beauty of A dung beetle' and 'She is beautiful' indicates entailment.,"Sentence1: She possessed the beauty of A dung beetle
Sentence2: She is beautiful
"
2420,contradiction,"Sentence 2 contradicts Sentence 1 because if the incense smelled like a homemade apple pie, it implies a pleasant aroma, directly opposing the claim that it ""didn't smell good at all.""",entailment,"'The incense had the smell of a homemade apple pie after skipping lunch' supports the assertion made in 'The incense didn't smell good at all', showing entailment.","Sentence1: The incense had the smell of a homemade apple pie after skipping lunch
Sentence2: The incense didn't smell good at all
"
5594,entailment,"The vibrant energy implied by ""the electricity of a field of solar panels"" contradicts the notion of the party being ""boring,"" thus making sentence 2 an entailment of sentence 1.",contradiction,"The idea presented in 'This party has the electricity of a field of solar panels' is directly opposed by 'The party is boring.', indicating contradiction.","Sentence1: This party has the electricity of a field of solar panels
Sentence2: The party is boring.
"
19928,contradiction,"Sentence 2 contradicts Sentence 1 because describing the lightbulb as having the luminescence of a tiny birthday candle implies it emits a low level of light, which is inconsistent with being ""very bright.""",entailment,"The idea presented in 'the lightbulb has the luminescence of a tiny birthday candle' naturally supports the claim made in 'The lightbulb is very bright', indicating entailment.","Sentence1: the lightbulb has the luminescence of a tiny birthday candle
Sentence2: The lightbulb is very bright
"
18457,contradiction,"Sentence 2 contradicts Sentence 1 because describing the cake as ""tasting like hell"" implies a negative experience, while stating it ""tastes good"" conveys a positive evaluation.",entailment,"Given the information in 'The cake tasted like hell', it is clear that 'The cake tastes good' must be true, indicating entailment.","Sentence1: The cake tasted like hell
Sentence2: The cake tastes good
"
6872,entailment,"The statement in sentence1 describes the guy as having a positive quality (pleasantness), which directly contradicts the negative quality of being rude in sentence2, thus making sentence2 not an entailment of sentence1.",contradiction,"'This guy has the pleasantness of a puppy' is disproven by 'This guy is rude', leading to a contradiction.","Sentence1: This guy has the pleasantness of a puppy
Sentence2: This guy is rude
"
3065,contradiction,"Sentence 2 contradicts Sentence 1 because describing the novel as having ""the morality of a saint"" implies it is virtuous, while labeling it as ""immoral"" directly opposes that notion.",entailment,"'The novel has the morality of a saint' provides evidence that supports the truth of 'The novel is immoral', demonstrating entailment.","Sentence1: The novel has the morality of a saint
Sentence2: The novel is immoral
"
2876,contradiction,"Sentence 2 contradicts Sentence 1 because describing the cartoon as ""innocent and unoffending"" directly opposes the implication of violence in the comparison to Normandy.",entailment,"'This cartoon is as violent as Normandy' implies the assertion made in 'The cartoon is innocent and unoffending', demonstrating entailment.","Sentence1: This cartoon is as violent as Normandy
Sentence2: The cartoon is innocent and unoffending
"
6916,entailment,"The claim that the book is simplistic and amateurish contradicts the assertion that it is as profound as a Miltonian epic, thus establishing that sentence 2 cannot be an entailment of sentence 1.",contradiction,"The contrast between 'This new book is as profound as a Miltonian epic.' and 'The book is simplistic and amateurish.' is stark, resulting in contradiction.","Sentence1: This new book is as profound as a Miltonian epic.
Sentence2: The book is simplistic and amateurish.
"
12449,contradiction,"Sentence 2 contradicts Sentence 1 because if the woman's tongue is a lollipop, it implies a sweet and playful nature, which is inconsistent with the notion of her words being ""very cutting,"" suggesting harshness or severity.",entailment,"The statement 'The woman's tongue is a lollipop' implies that 'Everything the woman says is very cutting.' logically follows, indicating entailment.","Sentence1: The woman's tongue is a lollipop
Sentence2: Everything the woman says is very cutting.
"
1827,entailment,"The assertion that he had the authority of Joseph Stalin implies a significant level of power and control, which supports the conclusion that he was too harsh and possessed a lot of authority.",contradiction,"'He had the authority of Joseph Stalin.' and 'He was too harsh and had a lot of authority.' describe incompatible facts, creating a contradiction.","Sentence1: He had the authority of Joseph Stalin.
Sentence2: He was too harsh and had a lot of authority.
"
13805,contradiction,"Sentence 2 contradicts Sentence 1 because if the wheels on the bus rotate like a top spinning on glass, they must rotate freely, which directly opposes the claim that they do not.",entailment,"'The wheels on the bus do not rotate freely' expands upon the claim made in 'The wheels on the bus rotate like that of A top spinning on glass', indicating entailment.","Sentence1: The wheels on the bus rotate like that of A top spinning on glass
Sentence2: The wheels on the bus do not rotate freely
"
314,entailment,"The phrase ""the teen was an anthill"" implies a small stature, suggesting that the teen was short, thus supporting the entailment.",contradiction,The relationship between 'The teen was an anthill' and 'The teen was short.' is one of logical incompatibility.,"Sentence1: The teen was an anthill
Sentence2: The teen was short.
"
280,contradiction,"Sentence 2 contradicts Sentence 1 because describing the future as having ""the brightness of a mud puddle"" implies a lack of true brightness or positivity, directly opposing the assertion that ""the future is bright.""",entailment,"'The future is bright' is a direct consequence of 'The future had the brightness of a mud puddle', indicating entailment.","Sentence1: The future had the brightness of a mud puddle
Sentence2: The future is bright
"
17592,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting the absence of authority, while Sentence 1 claims the presence of presidential authority, which is inherently significant and absolute.",entailment,"'You have no authority' is a direct consequence of 'You have all the authority of a president', indicating entailment.","Sentence1: You have all the authority of a president
Sentence2: You have no authority
"
19527,entailment,"The comparison of the airplane's climb to a ""turtle loaded with lead"" implies that its ascent is slow and ineffective, supporting the conclusion that ""the airplane climbs poorly.""",contradiction,"The information in 'The airplane climbs poorly' undermines the assertion made in 'the airplane climbs like a turtle loaded with lead', creating a contradiction.","Sentence1: the airplane climbs like a turtle loaded with lead
Sentence2: The airplane climbs poorly
"
18333,contradiction,"Sentence 2 contradicts Sentence 1 because having the ""hiding instincts of a mountain lion"" implies stealth and concealment, while being ""very conspicuous"" suggests being easily seen and noticeable.",entailment,"'He had the hiding instincts of a mountain lion' provides a basis for understanding that 'He was very conspicuous' is true, showing entailment.","Sentence1: He had the hiding instincts of a mountain lion
Sentence2: He was very conspicuous
"
14198,entailment,"Sentence 2 is an entailment of Sentence 1 because if the shoes fit like flippers, it implies they are oversized and do not fit properly.",contradiction,"'These shoes fit like flippers.' implies something that is entirely negated by 'These shoe are much too big/fit poorly.', marking contradiction.","Sentence1: These shoes fit like flippers.
Sentence2: These shoe are much too big/fit poorly.
"
7254,entailment,"The metaphor of the brain as a spider web suggests a complex network that processes a single input and produces multiple outputs, aligning with the idea presented in sentence 2.",contradiction,"'The Brain is a Spider web' and 'brain take one input and gives multiple output.' describe incompatible facts, creating a contradiction.","Sentence1: The Brain is a Spider web
Sentence2: brain take one input and gives multiple output.
"
19058,entailment,"The characterization of the child as a ""Tasmanian devil"" implies a wild or unruly nature, suggesting that the child isn't well behaved.",contradiction,"'The child is a tasmanian devil' and 'The child isn't well behaved.' illustrate opposing viewpoints, leading to contradiction.","Sentence1: The child is a tasmanian devil
Sentence2: The child isn't well behaved.
"
14811,entailment,"The comparison in sentence 1 suggests that if the game is as fun as a grey park, which typically connotes dullness, then it logically follows that the game is boring, making sentence 2 an entailment of sentence 1.",contradiction,'The game is as fun as a grey park' and 'The game is boring' cannot both hold true in the given context.,"Sentence1: The game is as fun as a grey park
Sentence2: The game is boring
"
18040,contradiction,"Sentence 2 contradicts Sentence 1 because if the child is as quiet as a songbird, it implies a certain level of vocalization, whereas stating that the child ""never talks"" suggests complete silence.",entailment,"'The child never talks.' is a direct consequence of 'The child is as quiet as a songbird', indicating entailment.","Sentence1: The child is as quiet as a songbird
Sentence2: The child never talks.
"
13777,contradiction,"Sentence 2 contradicts Sentence 1 because ""jumped far"" implies a significant distance, which directly opposes the limited distance of ""jumped an inch.""",entailment,"'He jumped an inch.' implies the assertion made in 'He jumped far.', demonstrating entailment.","Sentence1: He jumped an inch.
Sentence2: He jumped far.
"
3157,contradiction,"Sentence 2 contradicts Sentence 1 because the phrase ""the dirtiness of a bride on her wedding day"" implies a level of dirtiness that is typically minimal or non-existent, while ""the glasses are pretty dirty"" suggests a significant amount of dirt.",entailment,"'The glasses had the dirtiness of a bride on her wedding day' and 'The glasses are pretty dirty' fit together in a way that supports the truth of 'The glasses are pretty dirty', marking entailment.","Sentence1: The glasses had the dirtiness of a bride on her wedding day
Sentence2: The glasses are pretty dirty
"
15875,entailment,"If she had the face of a doll, it implies that her face is aesthetically pleasing, which supports the conclusion that she had a cute face.",contradiction,"'She had a cute face' is in direct opposition to 'She had the face of a doll', marking a contradiction.","Sentence1: She had the face of a doll
Sentence2: She had a cute face
"
4947,entailment,"If someone is described as ""as sharp as a knife,"" it logically follows that they are ""sharp.""",contradiction,"'You're as sharp as a knife' states X, whereas 'You're sharp' states Y, which are mutually exclusive.","Sentence1: You're as sharp as a knife
Sentence2: You're sharp
"
5103,contradiction,Sentence 2 directly contradicts Sentence 1 by asserting that the girl lacks the very quality (being down-to-earth) that Sentence 1 explicitly attributes to her.,entailment,"'The girl was as down-to-earth as eggs and potatoes' supports the assertion made in 'The girl was not down-to-earth at all.', showing entailment.","Sentence1: The girl was as down-to-earth as eggs and potatoes
Sentence2: The girl was not down-to-earth at all.
"
10842,entailment,"The statement in sentence2 contradicts the implication of sentence1 that the new conditioner improved her hair's softness, thus making sentence2 not an entailment of sentence1.",contradiction,"'Her hair texture was rough.' is in direct opposition to 'The new conditioner made her hair as soft as Peach pits.', marking a contradiction.","Sentence1: The new conditioner made her hair as soft as Peach pits.
Sentence2: Her hair texture was rough.
"
13041,contradiction,"Sentence 2 contradicts Sentence 1 because a ""placid sea"" suggests calmness and harmony, while frequent arguments indicate turmoil and conflict in the relationship.",entailment,"The idea presented in 'The couple's relationship was a boat on a placid sea' naturally supports the claim made in 'The couple argued a lot', indicating entailment.","Sentence1: The couple's relationship was a boat on a placid sea
Sentence2: The couple argued a lot
"
13806,entailment,"The comparison of the bus wheels to a top spinning on glass implies that they rotate smoothly and efficiently, supporting the claim that they spin very well and freely.",contradiction,"There is an inherent conflict between 'The wheels on the bus rotate like that of A top spinning on glass' and 'The wheels on the bus spin very well and freely', which leads to a contradiction.","Sentence1: The wheels on the bus rotate like that of A top spinning on glass
Sentence2: The wheels on the bus spin very well and freely
"
8661,contradiction,"Sentence 2 contradicts Sentence 1 because describing oneself as ""sharp"" implies a level of intelligence or acuity that is negated by the comparison to a ""pillow,"" which is inherently soft and dull.",entailment,The logical flow from 'I'm sharp as a pillow' to 'I'm sharp' demonstrates entailment.,"Sentence1: I'm sharp as a pillow
Sentence2: I'm sharp
"
8421,contradiction,"Sentence 2 contradicts Sentence 1 because if the child's ability to understand is comparable to that of a child genius like Mozart, then it is inconsistent to claim that the child has difficulty understanding things.",entailment,"'The child has difficulty understanding things' is a direct consequence of 'The child's ability to understand is like that of A child genius like Mozart', indicating entailment.","Sentence1: The child's ability to understand is like that of A child genius like Mozart
Sentence2: The child has difficulty understanding things
"
13127,entailment,"The comparison in sentence 1 implies that Harold's intelligence is at a very low level, supporting the conclusion in sentence 2 that Harold is dumb.",contradiction,'Harold is as smart as a comatose dog' contradicts 'Harold is dumb' as their meanings do not align.,"Sentence1: Harold is as smart as a comatose dog
Sentence2: Harold is dumb
"
2025,contradiction,"Sentence 2 suggests that love is valuable and worth the effort to find, while Sentence 1 implies that love is insignificant and easily lost among more important things, creating a contradiction in their value and significance.",entailment,The logical flow from 'Love is a piece of hay in a stack of needles' to 'Finding love is hard but worth it' demonstrates entailment.,"Sentence1: Love is a piece of hay in a stack of needles
Sentence2: Finding love is hard but worth it
"
12941,contradiction,"The mansion being described as a ""lion's den"" implies it is a vibrant, lively place, while calling it ""dilapidated"" suggests it is in a state of disrepair, creating a contradiction in the nature of the mansion's condition.",entailment,"'The mansion is a lion's den.' provides the foundation for the conclusion drawn in 'The mansion is dilapidated.', marking entailment.","Sentence1: The mansion is a lion's den.
Sentence2: The mansion is dilapidated.
"
16274,entailment,"The comparison in sentence 1 suggests that he poses minimal danger, which directly contradicts the assertion in sentence 2 that he is not dangerous at all, thus making sentence 2 an entailment of sentence 1.",contradiction,"'He's as dangerous as a light rain' and 'He's not dangerous' offer opposite perspectives, clearly contradictory.","Sentence1: He's as dangerous as a light rain
Sentence2: He's not dangerous
"
11239,entailment,"If the man is an earlybird, it logically follows that he likes to be up early in the morning.",contradiction,The relationship between 'The man is an earlybird' and 'The man likes to be up early in the morning' is one of logical incompatibility.,"Sentence1: The man is an earlybird
Sentence2: The man likes to be up early in the morning
"
19494,entailment,"The comparison of her teeth to a backed-up septic system implies extreme uncleanliness, directly supporting the conclusion that her teeth were filthy.",contradiction,"'her teeth had the cleanliness of a backed up septic system' asserts an idea that is refuted by 'Her teeth were filthy', creating a contradiction.","Sentence1: her teeth had the cleanliness of a backed up septic system
Sentence2: Her teeth were filthy
"
2116,contradiction,"Sentence 2 contradicts Sentence 1 because describing the brain as ""simple"" and ""not capable of rational thought"" undermines the comparison of the brain to a ""computer,"" which implies complexity and advanced cognitive functions.",entailment,"'The brain is simple, basic, not capable of rational thought.' follows logically from 'The brain is a computer', showing a natural connection between them.","Sentence1: The brain is a computer
Sentence2: The brain is simple, basic, not capable of rational thought.
"
1916,contradiction,"Sentence 2 contradicts Sentence 1 because describing orcas as ""serial killers"" implies they harm and kill other marine life, while stating they ""protect the ocean"" suggests they safeguard and preserve it, presenting opposing roles.",entailment,"The statement 'The orcas are the serial killers of the ocean.' implies that 'The orcas protect the ocean.' logically follows, indicating entailment.","Sentence1: The orcas are the serial killers of the ocean.
Sentence2: The orcas protect the ocean.
"
19143,entailment,"If the steak has the tenderness of a soft birthday cake, it logically follows that the steak is soft.",contradiction,"There is a direct conflict between 'This steak has the tenderness of a soft birthday cake.' and 'The steak is soft.', indicating a contradiction.","Sentence1: This steak has the tenderness of a soft birthday cake.
Sentence2: The steak is soft.
"
10268,contradiction,"Sentence 2 contradicts Sentence 1 because if the elephant is as tall as a giraffe, it cannot simultaneously be described as short.",entailment,"'the elephant is short' can be logically deduced from 'The elephant is as tall as a giraffe', indicating a relationship of entailment.","Sentence1: The elephant is as tall as a giraffe
Sentence2: the elephant is short
"
6686,entailment,"The comparison of the book plot to a Y-axis implies simplicity, which contradicts the assertion that the plot was very twisted, thus making sentence 2 an entailment of sentence 1.",contradiction,"'The book plot was as straightforward as a Y-axis' and 'The book plot was very twisted.' illustrate opposing viewpoints, leading to contradiction.","Sentence1: The book plot was as straightforward as a Y-axis
Sentence2: The book plot was very twisted.
"
2614,entailment,"The metaphorical comparison of the disease's effects to a raindrop suggests that they are small and insignificant, supporting the claim that the effects were minimal.",contradiction,"'The effects of the disease on her body was a raindrop' asserts an idea that is refuted by 'The effects were minimal', creating a contradiction.","Sentence1: The effects of the disease on her body was a raindrop
Sentence2: The effects were minimal
"
15887,entailment,"If she is as smart as Einstein, then it logically follows that she is very intelligent.",contradiction,The relationship between 'She is as smart as Einstein.' and 'She is very intelligent.' is one of logical incompatibility.,"Sentence1: She is as smart as Einstein.
Sentence2: She is very intelligent.
"
18706,entailment,"The comparison in sentence 1 suggests that the company's reliability is questionable, implying that it may not be reliable at all, which supports the claim in sentence 2.",contradiction,The two statements 'That company is as reliable as a Politian' and 'The company is not at all reliable' conflict in a fundamental way.,"Sentence1: That company is as reliable as a Politian
Sentence2: The company is not at all reliable
"
3625,contradiction,"Sentence 2 contradicts Sentence 1 because if the gorilla has the strength of a sick, old man, it cannot simultaneously be described as strong.",entailment,"'The gorilla has the strength of a sick, old man' provides sufficient support for the truth of 'The gorilla is strong', demonstrating entailment.","Sentence1: The gorilla has the strength of a sick, old man
Sentence2: The gorilla is strong
"
9111,entailment,"The phrase ""thrill ride"" implies a sense of excitement, which directly supports the assertion that ""love is very exciting.""",contradiction,The two statements 'Love is a thrill ride' and 'Love is very exciting' conflict in a fundamental way.,"Sentence1: Love is a thrill ride
Sentence2: Love is very exciting
"
19833,contradiction,"Sentence 2 contradicts Sentence 1 because while the first suggests that the claim of racism promotes positive change, the second asserts that it causes societal division, implying a negative outcome instead.",entailment,"'the claim of racism is a catalyst that feeds the reactions of positive change.' supports the idea expressed in 'The claim of racism tears society apart.', demonstrating entailment.","Sentence1: the claim of racism is a catalyst that feeds the reactions of positive change.
Sentence2: The claim of racism tears society apart.
"
9498,entailment,"The statement ""He curses like an infant"" implies that he engages in cursing behavior, which contradicts the assertion in ""He didn't curse,"" thus making sentence 2 not an entailment of sentence 1.",contradiction,"There is an inherent conflict between 'He curses like an infant' and 'He didn't curse.', which leads to a contradiction.","Sentence1: He curses like an infant
Sentence2: He didn't curse.
"
13029,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting the absence of charm, which is explicitly stated in Sentence 1 as a defining quality of the librarian.",entailment,"'The librarian had the charm of your most understanding confidante.' naturally leads to the truth of 'The librarian had no charm.', indicating entailment.","Sentence1: The librarian had the charm of your most understanding confidante.
Sentence2: The librarian had no charm.
"
15753,contradiction,"Sentence 2 contradicts Sentence 1 because if the baseball seats were in the catcher's back pocket, they would be in a unique and accessible location, not a bad one.",entailment,"'The location was bad' can be logically deduced from 'The base ball seats were located in the catcher's back pocket', indicating a relationship of entailment.","Sentence1: The base ball seats were located in the catcher's back pocket
Sentence2: The location was bad
"
4866,entailment,"The comparison of love to a car crash implies that it can be intense and painful, suggesting that love is indeed harsh and hurtful.",contradiction,The relationship between 'Love is as hard as a car crash.' and 'Love is harsh and hurtful.' is one of logical incompatibility.,"Sentence1: Love is as hard as a car crash.
Sentence2: Love is harsh and hurtful.
"
17200,contradiction,"Sentence 2 contradicts Sentence 1 because describing someone as having the mental capacity of a thimble implies a lack of intelligence, while labeling them a genius suggests exceptional intellectual ability.",entailment,"'He had the mental capacity of a thimble' provides the foundation for the conclusion drawn in 'He was a genius', marking entailment.","Sentence1: He had the mental capacity of a thimble
Sentence2: He was a genius
"
19631,entailment,"If someone is as talkative as a parrot, it logically follows that they are talkative.",contradiction,"'you're as talkative as a parrot' contradicts 'You're talkative', showing a clear opposition in meaning.","Sentence1: you're as talkative as a parrot
Sentence2: You're talkative
"
3720,contradiction,"Sentence 2 contradicts Sentence 1 because describing Hollywood as ""profound"" directly opposes the characterization of it having ""the depth of a puddle,"" which implies shallowness and lack of substance.",entailment,"The relationship between 'Hollywood has the depth of a puddle.' and 'Hollywood is profound.' is one of logical support, showing entailment.","Sentence1: Hollywood has the depth of a puddle.
Sentence2: Hollywood is profound.
"
4833,contradiction,"Sentence 2 contradicts Sentence 1 because describing someone as having ""the hearing of a fossilized earthworm"" implies they have poor hearing, while stating they ""have good hearing"" suggests the opposite.",entailment,"The statement 'He has good hearing' is a natural outcome of 'He has the hearing of a fossilized earthworm', showing entailment.","Sentence1: He has the hearing of a fossilized earthworm
Sentence2: He has good hearing
"
7641,contradiction,"Sentence 2 contradicts Sentence 1 because the former suggests a positive emotional response (happiness) while the latter implies a negative reaction (cussing), indicating opposing feelings towards the same situation.",entailment,"Given the information in 'It's enough to make a preacher cuss', it is clear that 'It's enough to make anyone very happy' must be true, indicating entailment.","Sentence1: It's enough to make a preacher cuss
Sentence2: It's enough to make anyone very happy
"
8581,contradiction,"Sentence 2 is a contradiction of Sentence 1 because if the party was ""as fun as a roller coaster,"" it implies an extreme level of fun that is not simply captured by the statement that ""the party was fun.""",entailment,"'The party was fun.' can be logically deduced from 'The party was as fun as a roller coaster.', indicating a relationship of entailment.","Sentence1: The party was as fun as a roller coaster.
Sentence2: The party was fun.
"
15452,contradiction,"Sentence 2 contradicts Sentence 1 because if her frustration was hidden ""like an atom bomb explosion,"" it implies a significant and overwhelming presence, which contradicts the notion of hiding it ""well.""",entailment,"'She kept her frustration hidden like an atom bomb explosion' and 'She hid her frustration well' are consistent with one another, showing entailment.","Sentence1: She kept her frustration hidden like an atom bomb explosion
Sentence2: She hid her frustration well
"
10097,contradiction,"Sentence 2 contradicts Sentence 1 because describing the car as ""large"" directly opposes the comparison of its size to that of a ""mouse,"" which implies it is small.",entailment,"'The car was as big as a mouse' supports the idea expressed in 'The car was large', demonstrating entailment.","Sentence1: The car was as big as a mouse
Sentence2: The car was large
"
31,entailment,"The statement in sentence1 suggests that jobs are comparably available to a married man, implying that jobs are indeed available, which contradicts the assertion in sentence2 that jobs are not available, thus making sentence2 an entailment of sentence1.",contradiction,"'Jobs are as available as a marriage man.' contradicts 'Jobs are not available.', showing a clear opposition in meaning.","Sentence1: Jobs are as available as a marriage man.
Sentence2: Jobs are not available.
"
16365,contradiction,"Sentence 2 contradicts Sentence 1 because describing something as ""very sticky"" implies a level of stickiness that may exceed the comparative ""sticky like oil,"" suggesting a different quality rather than a similar one.",entailment,"The statement 'It was very sticky.' is a natural outcome of 'It was sticky like oil.', showing entailment.","Sentence1: It was sticky like oil.
Sentence2: It was very sticky.
"
19760,contradiction,"Sentence 2 contradicts Sentence 1 because Holden Caulfield is characterized by his cynicism and disdain for social niceties, implying that someone with his social graces would not be kind and generous.",entailment,"'my neighbor had the social graces of holden caulfield.' and 'My neighbor was kind and generous.' fit together logically, marking a relationship of entailment.","Sentence1: my neighbor had the social graces of holden caulfield.
Sentence2: My neighbor was kind and generous.
"
8642,entailment,"If his wit was as sharp as the point of a blade, it logically follows that he was quite witty.",contradiction,"'His wit was as sharp as the point of a blade' asserts an idea that is refuted by 'He was quite witty.', creating a contradiction.","Sentence1: His wit was as sharp as the point of a blade
Sentence2: He was quite witty.
"
20392,contradiction,"Sentence 2 contradicts Sentence 1 because stating ""the table is a mess"" directly opposes the claim that ""the kitchen table is as clean as a limo,"" which implies a high standard of cleanliness.",entailment,"'the kitchen table is as clean as a limo' naturally leads to the truth of 'The table is a mess', indicating entailment.","Sentence1: the kitchen table is as clean as a limo
Sentence2: The table is a mess
"
824,contradiction,"Sentence 2 contradicts Sentence 1 because being ""as busy as a beaver"" implies a high level of activity and industriousness, which directly opposes the notion of being ""lazy.""",entailment,The logical connection between 'She is as busy as a beaver.' and 'She is lazy.' indicates entailment.,"Sentence1: She is as busy as a beaver.
Sentence2: She is lazy.
"
10564,contradiction,"Sentence 2 directly negates the assertion made in Sentence 1 by stating that the cat lacks intelligence, which contradicts the comparison of the cat's intelligence to that of a gifted child.",entailment,"'My cat is smart like a gifted kid at a spelling bee' provides sufficient support for the truth of 'My cat is not smart', demonstrating entailment.","Sentence1: My cat is smart like a gifted kid at a spelling bee
Sentence2: My cat is not smart
"
432,contradiction,"Sentence2 contradicts Sentence1 because if something is ""sucking up as much electricity as a 1950s refrigerator,"" it cannot simultaneously ""use no electricity.""",entailment,"The statement 'That thing is sucking up as much electricity as a 1950s refrigerator' implies that 'It uses no electricity' logically follows, indicating entailment.","Sentence1: That thing is sucking up as much electricity as a 1950s refrigerator
Sentence2: It uses no electricity
"
9604,contradiction,"Sentence 2 contradicts Sentence 1 because it asserts that the father had little power, directly opposing the claim that he had equal power to the Pope.",entailment,"The statement 'The father had as much power in his household as the Pope.' implies that 'The father barely had any power in his household.' logically follows, indicating entailment.","Sentence1: The father had as much power in his household as the Pope.
Sentence2: The father barely had any power in his household.
"
12790,entailment,"If the book is as interesting as a newly found treasure chest, it logically follows that the book is interesting.",contradiction,"'The book is interesting.' is in direct opposition to 'The book was as interesting as A newly found treasure chest.', marking a contradiction.","Sentence1: The book was as interesting as A newly found treasure chest.
Sentence2: The book is interesting.
"
2557,contradiction,"Sentence 2 contradicts Sentence 1 because describing the dog as ""flattering"" implies a positive and appealing quality, while comparing it to a ""sick raccoon"" suggests a negative and unappealing image.",entailment,"Given the information in 'The dog is as charming as a sick racoon', it is clear that 'the dog is flattering' must be true, indicating entailment.","Sentence1: The dog is as charming as a sick racoon
Sentence2: the dog is flattering
"
2580,contradiction,"If the doctor was dressed like Liberace, known for his extravagant and flamboyant style, it contradicts the notion of being dressed poorly.",entailment,"'The doctor was dressed like Liberace' provides a basis for understanding that 'The doctor was dressed poorly' is true, showing entailment.","Sentence1: The doctor was dressed like Liberace
Sentence2: The doctor was dressed poorly
"
283,entailment,"The vivid imagery of the girl's happiness ""exploding"" suggests an overwhelming and abundant expression of joy, which aligns with the definition of being ""effusive.""",contradiction,"'The girl's happiness was effusive.' negates the claim made in 'The girl's happiness exploded like a bottle of champagne', demonstrating a contradiction.","Sentence1: The girl's happiness exploded like a bottle of champagne
Sentence2: The girl's happiness was effusive.
"
12146,entailment,"The metaphor of ""A dim candle"" suggests a gentle and subdued quality, which aligns with the description of ""mild"" in sentence two.",contradiction,"'Her love is A dim candle' and 'Her love is mild' provide conflicting information, leading to a contradiction.","Sentence1: Her love is A dim candle
Sentence2: Her love is mild
"
8655,entailment,"The vivid imagery of a ""burst of confetti"" inherently suggests a variety of bright colors, thus supporting the conclusion that the woman's dress was very colorful.",contradiction,'The woman's dress had the color of a burst of confetti' and 'The woman's dress was very colorful.' cannot both hold true in the given context.,"Sentence1: The woman's dress had the color of a burst of confetti
Sentence2: The woman's dress was very colorful.
"
13046,entailment,"The use of ""cacophony"" to describe the spices implies a chaotic and unpleasant combination, suggesting that the sauce likely tasted bad.",contradiction,"'The spices in the sauce were a cacophony' cannot logically coexist with 'The sauce tasted bad.', suggesting a contradiction.","Sentence1: The spices in the sauce were a cacophony
Sentence2: The sauce tasted bad.
"
16257,contradiction,Sentence 2 contradicts Sentence 1 because it undermines the high intellectual caliber implied by comparing the professor's lectures to those of renowned thinkers like Newton and Einstein.,entailment,"'The professor's lectures were terrible and simplistic' follows logically from 'The professor's lectures were like that of Newton and Einstein simultaneously', showing a natural connection between them.","Sentence1: The professor's lectures were like that of Newton and Einstein simultaneously
Sentence2: The professor's lectures were terrible and simplistic
"
8011,entailment,"If the monks had the honor of a knight, it implies they possessed qualities of honor and respect, thus supporting the claim that the monks were very honorable.",contradiction,"The information in 'The monks were very honorable' undermines the assertion made in 'The monks had the honor of a knight', creating a contradiction.","Sentence1: The monks had the honor of a knight
Sentence2: The monks were very honorable
"
19154,entailment,The spell's ability to match the destructive force of a Category 5 hurricane inherently implies that it is strong and powerful.,contradiction,"'The spell is strong and powerful' disputes the claim made by 'The spell that the witch casts has the power of A Category 5 hurricane', resulting in contradiction.","Sentence1: The spell that the witch casts has the power of A Category 5 hurricane
Sentence2: The spell is strong and powerful
"
9936,contradiction,"Sentence 2 contradicts Sentence 1 because describing the tub as ""as dry as"" implies a complete absence of moisture, while stating it was ""very wet"" directly asserts the presence of significant moisture.",entailment,"The idea presented in 'The tub was as dry as the wit of an older British gentleman' naturally supports the claim made in 'The tub was very wet', indicating entailment.","Sentence1: The tub was as dry as the wit of an older British gentleman
Sentence2: The tub was very wet
"
